state;action_reward;n_state
546&3|831&2|282&3|405&3|237&3|508&2|1054&1|9&3|129&4|111&3|742&3|125&3;471&4|147&4|1&4|13&4;546&3|831&2|282&3|405&3|237&3|508&2|1054&1|9&3|129&4|111&3|742&3|125&3|471&4|147&4|1&4|13&4
169&4|603&4|194&4|96&4|425&4|203&3|207&2|50&2|174&3|79&3|492&5|8&4;286&1|98&5|20&1|190&5;169&4|603&4|194&4|96&4|425&4|203&3|207&2|50&2|174&3|79&3|492&5|8&4|286&1|98&5|20&1|190&5
258&2|190&4|175&4|432&5|22&3|181&5|644&5|1427&2|79&4|485&5|480&5|526&5;959&5|26&3|94&4|555&2;258&2|190&4|175&4|432&5|22&3|181&5|644&5|1427&2|79&4|485&5|480&5|526&5|959&5|26&3|94&4|555&2
655&5|71&4|871&3|50&5|287&3|747&4|367&1|168&5|1048&4|220&2|216&4|148&2;1054&3|72&4|554&3|365&2;655&5|71&4|871&3|50&5|287&3|747&4|367&1|168&5|1048&4|220&2|216&4|148&2|1054&3|72&4|554&3|365&2
762&5|1281&3|1048&3|928&3|763&4|1132&3|476&5|1315&4|313&5|410&4|25&4|1014&4;955&5|15&4|111&4|293&4;762&5|1281&3|1048&3|928&3|763&4|1132&3|476&5|1315&4|313&5|410&4|25&4|1014&4|955&5|15&4|111&4|293&4
109&2|411&2|926&3|845&3|717&3|596&3|118&3|742&4|1047&2|1093&1|1028&3|979&2;820&3|546&4|405&4|288&4;109&2|411&2|926&3|845&3|717&3|596&3|118&3|742&4|1047&2|1093&1|1028&3|979&2|820&3|546&4|405&4|288&4
286&1|995&1|748&4|331&5|873&5|1265&4|678&5|680&1|288&5|321&3|270&4|876&4;360&3|872&2|1393&2|1022&4;286&1|995&1|748&4|331&5|873&5|1265&4|678&5|680&1|288&5|321&3|270&4|876&4|360&3|872&2|1393&2|1022&4
342&4|326&4|750&3|879&2|286&2|307&3|300&4|348&3|292&5|294&4|321&1|269&2;259&1|339&3|328&4|258&3;342&4|326&4|750&3|879&2|286&2|307&3|300&4|348&3|292&5|294&4|321&1|269&2|259&1|339&3|328&4|258&3
310&4|350&4|272&3|301&2|682&3|286&2|332&3|333&4|313&5|302&4|288&3|307&3;258&4|245&2|347&4|331&3;310&4|350&4|272&3|301&2|682&3|286&2|332&3|333&4|313&5|302&4|288&3|307&3|258&4|245&2|347&4|331&3
66&4|255&5|300&4|732&3|181&3|111&4|724&4|739&4|628&3|275&5|97&4|694&3;796&3|1041&2|603&4|88&3;66&4|255&5|300&4|732&3|181&3|111&4|724&4|739&4|628&3|275&5|97&4|694&3|796&3|1041&2|603&4|88&3
272&4|315&4|304&3|877&3|258&3|880&3|751&2|1022&4|310&3|332&3|895&3|294&2;323&3|352&1|892&2|288&3;272&4|315&4|304&3|877&3|258&3|880&3|751&2|1022&4|310&3|332&3|895&3|294&2|323&3|352&1|892&2|288&3
255&1|244&3|58&3|19&3|289&2|24&4|15&3|846&3|260&3|318&5|628&2|222&4;799&3|463&3|64&5|56&5;255&1|244&3|58&3|19&3|289&2|24&4|15&3|846&3|260&3|318&5|628&2|222&4|799&3|463&3|64&5|56&5
597&2|292&4|15&4|1047&2|151&3|596&2|1284&3|118&3|181&4|300&3|222&4|276&4;117&4|282&4|111&4|1&4;597&2|292&4|15&4|1047&2|151&3|596&2|1284&3|118&3|181&4|300&3|222&4|276&4|117&4|282&4|111&4|1&4
264&3|294&3|336&2|879&3|288&4|324&2|321&4|340&4|313&5|300&4|245&3|323&2;895&4|319&4|678&4|988&3;264&3|294&3|336&2|879&3|288&4|324&2|321&4|340&4|313&5|300&4|245&3|323&2|895&4|319&4|678&4|988&3
228&3|597&4|2&5|628&5|125&5|120&1|22&5|181&4|761&4|984&3|7&4|591&5;732&5|728&4|1207&3|692&5;228&3|597&4|2&5|628&5|125&5|120&1|22&5|181&4|761&4|984&3|7&4|591&5|732&5|728&4|1207&3|692&5
744&3|277&3|245&3|242&5|293&3|50&5|628&3|13&4|748&3|325&1|286&5|106&3;123&3|1&4|1012&2|764&3;744&3|277&3|245&3|242&5|293&3|50&5|628&3|13&4|748&3|325&1|286&5|106&3|123&3|1&4|1012&2|764&3
55&4|97&3|492&3|385&3|226&4|12&5|754&4|447&3|629&1|963&4|693&2|82&3;983&3|1459&2|540&3|1135&2;55&4|97&3|492&3|385&3|226&4|12&5|754&4|447&3|629&1|963&4|693&2|82&3|983&3|1459&2|540&3|1135&2
174&4|107&1|955&5|53&2|298&4|949&4|462&5|91&4|1288&4|559&4|929&4|394&5;315&5|341&5|214&1|689&5;174&4|107&1|955&5|53&2|298&4|949&4|462&5|91&4|1288&4|559&4|929&4|394&5|315&5|341&5|214&1|689&5
257&4|7&4|236&4|333&3|475&3|15&4|19&5|277&2|16&3|124&5|248&4|286&5;252&3|473&4|274&4|826&3;257&4|7&4|236&4|333&3|475&3|15&4|19&5|277&2|16&3|124&5|248&4|286&5|252&3|473&4|274&4|826&3
995&3|289&4|301&4|288&5|294&4|319&4|340&4|303&4|268&4|286&5|305&4|269&5;264&3|325&1|343&3|332&3;995&3|289&4|301&4|288&5|294&4|319&4|340&4|303&4|268&4|286&5|305&4|269&5|264&3|325&1|343&3|332&3
751&4|340&4|321&4|302&5|301&3|303&3|332&3|354&4|311&2|313&5|333&4|315&4;338&2|312&4|316&5|319&4;751&4|340&4|321&4|302&5|301&3|303&3|332&3|354&4|311&2|313&5|333&4|315&4|338&2|312&4|316&5|319&4
2&3|932&3|411&3|748&4|87&5|276&3|218&2|99&4|71&3|173&4|462&2|42&3;1074&1|231&1|540&2|73&3;2&3|932&3|411&3|748&4|87&5|276&3|218&2|99&4|71&3|173&4|462&2|42&3|1074&1|231&1|540&2|73&3
300&4|877&4|270&3|326&5|327&4|690&4|344&4|313&5|315&4|272&4|321&3|304&4;332&4|260&4|898&4|340&3;300&4|877&4|270&3|326&5|327&4|690&4|344&4|313&5|315&4|272&4|321&3|304&4|332&4|260&4|898&4|340&3
419&5|358&3|210&4|68&5|168&5|288&4|89&5|1&4|90&3|940&3|496&5|559&4;63&4|222&4|665&2|176&5;419&5|358&3|210&4|68&5|168&5|288&4|89&5|1&4|90&3|940&3|496&5|559&4|63&4|222&4|665&2|176&5
187&3|1192&3|413&2|549&4|127&2|550&3|977&3|332&3|144&3|1219&3|161&3|295&4;508&3|237&3|779&4|26&2;187&3|1192&3|413&2|549&4|127&2|550&3|977&3|332&3|144&3|1219&3|161&3|295&4|508&3|237&3|779&4|26&2
771&1|62&3|725&3|385&4|402&3|823&4|1&4|217&3|42&4|214&4|132&3|65&4;1033&2|184&3|984&2|596&2;771&1|62&3|725&3|385&4|402&3|823&4|1&4|217&3|42&4|214&4|132&3|65&4|1033&2|184&3|984&2|596&2
313&5|15&5|259&1|878&1|147&1|304&5|877&5|908&1|125&4|894&1|288&2|287&5;890&1|1&1|475&2|314&1;313&5|15&5|259&1|878&1|147&1|304&5|877&5|908&1|125&4|894&1|288&2|287&5|890&1|1&1|475&2|314&1
182&5|729&5|1016&5|978&5|121&4|50&4|496&4|742&5|620&4|815&5|286&5|696&5;1047&5|198&5|366&5|202&5;182&5|729&5|1016&5|978&5|121&4|50&4|496&4|742&5|620&4|815&5|286&5|696&5|1047&5|198&5|366&5|202&5
208&5|419&3|345&5|603&3|165&3|153&3|12&3|317&3|716&2|134&4|1021&3|1255&3;1113&2|167&2|133&2|155&3;208&5|419&3|345&5|603&3|165&3|153&3|12&3|317&3|716&2|134&4|1021&3|1255&3|1113&2|167&2|133&2|155&3
326&3|1&5|250&4|134&3|8&5|302&3|515&5|989&2|257&3|333&3|271&2|1016&2;95&4|204&3|87&4|228&3;326&3|1&5|250&4|134&3|8&5|302&3|515&5|989&2|257&3|333&3|271&2|1016&2|95&4|204&3|87&4|228&3
313&5|596&5|10&5|813&5|283&3|15&5|100&5|222&5|1&3|121&5|275&3|25&5;106&4|760&5|235&4|118&5;313&5|596&5|10&5|813&5|283&3|15&5|100&5|222&5|1&3|121&5|275&3|25&5|106&4|760&5|235&4|118&5
414&4|174&5|480&5|286&4|641&5|182&5|488&4|357&4|302&4|200&5|137&3|515&4;187&5|202&3|197&5|708&4;414&4|174&5|480&5|286&4|641&5|182&5|488&4|357&4|302&4|200&5|137&3|515&4|187&5|202&3|197&5|708&4
208&5|699&3|234&3|154&3|45&4|514&3|215&5|64&5|86&5|531&4|199&2|79&4;58&4|194&3|423&3|237&4;208&5|699&3|234&3|154&3|45&4|514&3|215&5|64&5|86&5|531&4|199&2|79&4|58&4|194&3|423&3|237&4
181&4|22&5|248&4|275&4|125&4|33&3|12&4|535&3|281&4|100&4|79&5|1012&4;109&4|405&3|1028&3|597&3;181&4|22&5|248&4|275&4|125&4|33&3|12&4|535&3|281&4|100&4|79&5|1012&4|109&4|405&3|1028&3|597&3
332&4|118&5|294&5|748&4|300&5|275&4|328&5|742&5|127&2|678&2|220&5|245&3;1016&5|281&4|405&4|222&5;332&4|118&5|294&5|748&4|300&5|275&4|328&5|742&5|127&2|678&2|220&5|245&3|1016&5|281&4|405&4|222&5
116&4|654&5|672&3|288&5|42&5|184&5|436&3|183&5|14&4|675&4|1070&4|219&5;721&5|26&4|25&4|1474&2;116&4|654&5|672&3|288&5|42&5|184&5|436&3|183&5|14&4|675&4|1070&4|219&5|721&5|26&4|25&4|1474&2
239&2|209&5|219&1|79&2|174&4|710&4|527&5|154&5|443&4|204&3|215&3|357&5;50&5|153&3|506&5|88&3;239&2|209&5|219&1|79&2|174&4|710&4|527&5|154&5|443&4|204&3|215&3|357&5|50&5|153&3|506&5|88&3
909&5|336&5|351&5|325&1|327&4|328&2|682&1|1295&5|332&3|874&5|266&5|879&5;299&5|751&4|348&5|1062&5;909&5|336&5|351&5|325&1|327&4|328&2|682&1|1295&5|332&3|874&5|266&5|879&5|299&5|751&4|348&5|1062&5
515&4|235&3|289&4|7&4|277&3|302&5|276&2|1160&4|301&4|269&3|121&2|1137&4;948&3|1171&2|108&4|252&1;515&4|235&3|289&4|7&4|277&3|302&5|276&2|1160&4|301&4|269&3|121&2|1137&4|948&3|1171&2|108&4|252&1
173&5|258&5|993&3|1005&4|127&5|408&4|705&5|271&4|732&4|302&4|181&5|255&4;487&4|419&5|12&4|318&5;173&5|258&5|993&3|1005&4|127&5|408&4|705&5|271&4|732&4|302&4|181&5|255&4|487&4|419&5|12&4|318&5
511&5|286&5|289&3|288&3|238&4|178&4|19&5|276&4|318&5|527&5|523&5|604&5;529&4|48&5|531&4|22&4;511&5|286&5|289&3|288&3|238&4|178&4|19&5|276&4|318&5|527&5|523&5|604&5|529&4|48&5|531&4|22&4
690&4|307&2|297&5|276&4|270&4|271&4|300&4|269&4|258&4|289&4|328&3|7&3;124&5|628&4|284&4|222&4;690&4|307&2|297&5|276&4|270&4|271&4|300&4|269&4|258&4|289&4|328&3|7&3|124&5|628&4|284&4|222&4
